"CALL_TYPE" "TAXI_ID" "MISSING_DATA" "wday" "hour" "xs" "ys" "d_st" "heading" "xe" "ye"
"134137" "B" 459 "False" "0.0" 12 -8.585793 41.148315 5.36216428552 1.97612762094 -8.617824 41.147046
"1424981" "B" 139 "False" "1.0" 10 -8.649585 41.167305 6.12764978051 5.06365693596 -8.585847 41.14881
"1068087" "B" 4 "False" "1.0" 14 -8.585622 41.148576 5.3659810265 1.96408445848 -8.603046 41.184846
"808710" "A" 278 "False" "5.0" 3 -8.670483 41.15322 9.30926020672 4.60198342892 -8.614125 41.149485
"1311713" "C" 408 "False" "5.0" 7 -8.613846 41.146704 2.48259444937 3.0485876103 -8.551863 41.143032
"1207117" "A" 652 "False" "3.0" 15 -8.650737 41.163561 6.08167768221 4.92372803219 -8.607267 41.150187
"49130" "A" 152 "False" "3.0" 5 -8.657424 41.177547 8.3163727364 5.26786118066 -8.668458 41.157972
"1637511" "C" 590 "False" "0.0" 15 -8.653446 41.170338 6.9787380697 5.12253011112 -8.663472 41.181444
"215906" "B" 5 "False" "5.0" 20 -8.613972 41.141304 3.67873811727 3.08462275541 -8.60994 41.159781
"421007" "B" 611 "False" "1.0" 12 -8.649486 41.154309 5.7899157744 4.57696181463 -8.610741 41.146047
"1228265" "B" 266 "False" "1.0" 14 -8.569665 41.166054 7.84440152313 1.33542005388 -8.593785 41.15763
"1389225" "C" 622 "False" "1.0" 19 -8.584893 41.159853 5.09839852051 1.48213155041 -8.586738 41.174091
"989562" "B" 30 "False" "5.0" 2 -8.614089 41.141097 3.72364847481 3.09057918896 -8.638335 41.166882
"1248181" "B" 610 "False" "5.0" 18 -8.615601 41.140728 3.80139204054 3.15824292298 -8.625465 41.136372
"1468755" "C" 661 "False" "2.0" 9 -8.602353 41.143824 3.78567794396 2.53602498067 -8.620164 41.147649
"1226724" "A" 671 "False" "1.0" 9 -8.620596 41.145957 2.78719969144 3.47025333343 -8.62119 41.154993
"1256057" "C" 472 "False" "0.0" 11 -8.582688 41.180922 7.48754305973 0.814745701514 -8.639838 41.16771
"449072" "C" 480 "False" "6.0" 21 -8.600175 41.18274 6.0878304884 0.42670570734 -8.590878 41.181309
"414118" "A" 50 "False" "0.0" 7 -8.657874 41.148135 7.45953938602 4.4192677207 -8.629272 41.160906
"1510393" "B" 697 "False" "3.0" 20 -8.610912 41.14566 2.79874012542 2.88073467631 -8.606367 41.145048
"591603" "B" 339 "False" "0.0" 14 -8.602911 41.179626 5.26948524611 0.40194848877 -8.668782 41.176107
"1163062" "B" 107 "False" "-1.0" -1 -1 -1 -1 -1 -1 -1
"858358" "B" 10 "False" "1.0" 16 -8.608734 41.147829 2.47315605571 2.6867540835 -8.624394 41.153103
"326896" "C" 179 "False" "4.0" 12 -8.58564 41.148594 5.36166339746 1.96361009997 -8.635959 41.140476
"388783" "A" 382 "False" "2.0" 13 -8.601849 41.159637 2.27548080545 1.39224590076 -8.672409 41.154345
"971347" "B" 255 "False" "0.0" 15 -8.608734 41.147784 2.48215004542 2.68852532582 -8.608401 41.147982
"275789" "B" 657 "False" "0.0" 10 -8.585658 41.148666 5.35276681258 1.96106192202 -8.624646 41.157783
"855557" "B" 407 "False" "1.0" 12 -8.617545 41.146155 2.62293496427 3.29036768309 -8.670177 41.237424
"1561739" "B" 4 "False" "6.0" 19 -8.585847 41.148513 5.33661837807 1.96921255994 -8.598024 41.150583
"1066030" "A" 661 "False" "1.0" 5 -8.601255 41.18175 5.81305636428 0.414059832327 -8.6463 41.182317
"4773" "C" 394 "False" "1.0" 6 -8.609481 41.14764 2.45944041244 2.73997048875 -8.620209 41.168601
"141190" "B" 496 "False" "2.0" 3 -8.649675 41.154381 5.81914629455 4.5804203484 -8.649693 41.178357
"1297363" "B" 564 "False" "2.0" 14 -8.621028 41.161023 1.20515341918 5.34495337595 -8.60607 41.148405
"287153" "B" 652 "False" "2.0" 22 -8.630604 41.154867 2.65776652244 4.46270725005 -8.642979 41.15655
"1494427" "B" 88 "False" "0.0" 14 -8.627265 41.151888 2.4094595877 4.13303777422 -8.630397 41.155092
"717349" "A" 50 "False" "0.0" 9 -8.641368 41.153787 4.46866821981 4.51020887339 -8.674254 41.152869
"1256300" "A" 145 "False" "0.0" 16 -8.576469 41.166279 6.75571141376 1.28879429225 -8.590104 41.15817
"1583374" "A" 194 "False" "4.0" 3 -8.615349 41.151393 1.42923292944 3.156354319 -8.601831 41.116329
"1578941" "A" 493 "False" "3.0" 12 -8.622423 41.147163 2.65884740776 3.6121802004 -8.627364 41.164722
"245160" "B" 82 "False" "6.0" 11 -8.639856 41.159754 4.1468088923 4.81620707051 -8.610498 41.148981
"1402154" "C" 485 "False" "4.0" 14 -8.606988 41.146074 2.95363118598 2.65588907264 -8.620092 41.170608
"1679615" "A" 111 "False" "1.0" 16 -8.580528 41.154939 5.84456245831 1.68080220678 -8.659494 41.155875
"842896" "B" 542 "False" "4.0" 22 -8.630757 41.154894 2.68113497162 4.46723668832 -8.666901 41.16978
"49836" "B" 513 "False" "3.0" 9 -8.612235 41.172768 3.36193174632 0.149368798546 -8.607978 41.162409
"952106" "C" 135 "False" "3.0" 5 -8.60571 41.14683 2.91717301471 2.5639882867 -8.602578 41.155542
"194479" "C" 615 "False" "0.0" 17 -8.616663 41.144292 3.01791641257 3.22157063391 -8.648721 41.16924
"958543" "A" 599 "False" "4.0" 15 -8.631756 41.158386 2.77109824977 4.75781337912 -8.666901 41.177808
"1341153" "B" 294 "False" "4.0" 0 -8.606979 41.150331 2.16302240033 2.44948773912 -8.57295 41.163723
"139143" "B" 462 "False" "-1.0" -1 -1 -1 -1 -1 -1 -1
